40 80
0 11 16
14 27 4
2 9 32
9 36 1
22 26 28
3 18 56
24 32 73
13 33 37
4 28 23
6 37 86
19 29 21
0 31 72
28 37 50
25 26 67
25 30 53
4 25 35
8 25 73
26 32 36
4 37 82
19 32 97
7 20 41
9 33 73
20 33 97
6 9 19
12 32 8
33 37 93
2 22 86
33 36 96
8 16 11
11 28 36
2 38 9
15 34 34
21 38 13
4 35 65
14 22 71
0 27 83
10 11 35
18 25 87
5 25 79
4 31 90
9 18 47
10 30 50
3 34 72
3 8 66
7 9 10
34 39 45
12 18 73
25 29 10
19 37 37
21 25 96
20 35 56
1 12 15
4 11 57
2 26 89
37 39 28
15 28 99
7 11 42
26 34 25
27 37 97
6 29 93
5 33 68
22 32 21
14 24 92
9 13 91
11 18 80
14 19 77
17 22 31
18 20 27
12 24 63
3 23 21
5 26 12
5 27 63
6 8 25
15 18 32
2 14 54
13 17 22
3 16 98
10 35 14
0 38 97
30 35 8
1028
