1000 2000
80 777 70.78758590808559
31 323 84.92373677582272
675 808 22.5687422941563
757 880 45.97961989026132
0 118 88.2868402586614
17 126 63.780775453891366
175 643 1.890444639894153
187 840 72.53841027284052
246 599 52.14251402324578
149 992 81.81094309402542
447 575 28.588841615106496
1 695 83.01738076243494
664 926 51.552911141148975
294 497 69.65655753710351
383 680 54.74953207135084
163 268 24.299195200669033
381 846 92.11494004179507
807 821 34.4375155201534
813 985 64.98301890409084
5 539 77.7643655378327
23 452 32.972315901907336
394 714 84.24574888110709
208 914 72.52044040014638
43 332 29.275480420847256
361 745 83.34897451479438
551 956 34.81939709952329
484 966 83.80614321730243
376 540 85.7117829013286
320 494 39.95827748373318
83 401 99.03331611212094
69 841 99.04038066792077
324 527 87.93875303984173
388 409 6.915901269023729
257 897 8.037181342905559
164 759 19.634716163883454
122 966 92.2441817093647
205 825 23.88491341724745
87 637 56.36883144054459
581 590 26.198658984170482
472 554 62.5449088835902
692 957 4.838206781661158
756 904 39.439965116010455
244 417 32.52729601631893
265 546 79.88696532926163
91 313 46.745498907382206
13 547 23.318818435344042
533 952 93.54186944677028
55 64 6.634300115467012
360 537 17.19178287798505
175 977 90.50400471355096
125 778 92.93748659079068
497 513 60.09172180153382
673 927 17.05107221375468
35 935 38.757089913640336
252 825 90.92392199846505
219 399 87.89171008136543
91 482 15.893244293123137
911 922 38.432679332192066
245 673 52.927721004828825
759 879 67.5285831180467
206 966 24.83211603464135
83 94 47.815937356005584
442 760 28.375180411536743
250 464 24.01138527021053
479 675 60.044730136078115
35 75 11.855782601336061
245 347 38.07710811739095
31 718 16.62586150632462
529 618 64.62005372281067
103 591 21.74972377746883
722 886 54.88473864244832
519 836 31.77298737389654
564 892 67.47015925434484
241 491 55.67330351732281
441 606 3.2636334518495866
714 822 14.44823281574639
520 933 62.54600541848865
270 518 91.86326032658371
601 738 10.422464965306126
338 888 80.49702187318528
481 721 33.00047676507105
193 208 25.50045246231046
339 453 16.6367891148153
298 482 36.97862086919591
598 967 89.00450059253976
449 624 16.141096175293733
396 703 77.84825596674202
583 882 32.04416959495299
458 794 23.430085359638767
514 607 30.944400969998515
522 793 53.299194673843786
116 901 34.83554799798522
256 385 49.76661648578787
356 607 70.98136586732902
390 428 72.40272904639163
643 909 40.069415549231245
70 750 45.50953805821417
820 991 17.02543289619295
39 924 52.83794167556024
847 878 76.50177625019799
444 974 8.659723894880319
305 854 50.76582562272702
716 900 49.442039523527065
497 985 35.3181653705442
340 400 76.20888376956101
526 938 24.859084952668322
538 899 60.01314421871752
145 832 31.223360635671593
440 528 54.046465548701484
244 885 19.609117099068165
240 706 53.46224197442812
727 836 74.35734643899283
106 784 84.82039858697954
678 712 7.926830592884514
85 663 77.3584697060172
186 287 98.62125613281917
104 224 35.78425094000526
88 490 10.302500235543395
727 788 73.21715523389886
42 944 61.24145857354052
644 971 18.026260991092524
274 862 47.94777196041901
404 831 73.3316938881424
451 537 16.633387173178413
661 691 37.660653355712064
721 837 5.019906558401328
623 713 42.66352517501924
61 197 42.69376332223127
333 860 2.6623497979418227
